,ground_truth,prediction
0,0.05464789,9.659383
1,0.052394368,6.4183803
2,0.16,6.6379385
3,0.0371831,6.6849284
4,0.03943662,6.6841717
5,0.07098591,11.957873
6,0.04169014,9.59883
7,0.0856338,9.547325
8,0.043943662,6.6190925
9,0.034366198,9.783985
10,0.043943662,11.967531
11,0.04169014,12.280329
12,0.0715493,12.116415
13,0.026478874,-0.05602495
14,0.10140845,6.7274585
15,0.06140845,6.680064
16,0.108732395,9.662069
17,0.052394368,9.758216
18,0.04507042,6.6740794
19,0.04450704,6.5503225
20,0.03943662,6.541103
21,0.03661972,6.830551
22,0.043943662,12.068486
23,0.04056338,9.797083
24,0.056338027,9.738792
25,0.037746478,6.649066
26,0.10704225,9.663611
27,0.063098595,12.133931
28,0.14140844,12.13799
29,0.05521127,12.2126665
30,0.04,-0.15533683
31,0.034929577,6.438712
32,0.055774648,6.6068516
33,0.055774648,9.763857
34,0.05521127,9.74829
35,0.054084506,6.5026646
36,0.06253521,6.6966968
37,0.16619718,6.6492805
38,0.04450704,6.614038
39,0.050140847,12.124217
40,0.067042254,9.43914
41,0.050704226,9.710075
42,0.03661972,6.476669
43,0.052394368,9.7696905
44,0.047887325,12.1674
45,0.03830986,12.167923
46,0.05859155,12.211389
47,0.046760563,-0.059648965
48,0.05971831,6.638518
49,0.0428169,6.755857
50,0.053521127,9.747177
51,0.052394368,9.705051
52,0.049014084,6.560939
53,0.13521127,6.6253867
54,0.043943662,6.7274203
55,0.050140847,6.524641
56,0.045633804,12.011866
57,0.050704226,9.564941
58,0.059154928,9.777616
59,0.03830986,6.5356274
60,0.05746479,9.6622305
61,0.07661972,12.219162
62,0.046760563,12.09315
63,0.06140845,12.174738
64,0.054084506,-0.045850277
65,0.03943662,6.581241
66,0.043380283,6.497408
67,0.049577463,9.693332
68,0.050140847,9.673264
69,0.06084507,6.650227
70,0.04507042,6.5781693
71,0.054084506,6.5214944
72,0.047887325,6.5294685
73,0.04,12.1866665
74,0.04225352,9.708962
75,0.043380283,9.558691
76,0.04507042,6.679911
77,0.0428169,9.783312
78,0.04,12.192877
79,0.04450704,12.082854
80,0.063098595,11.922016
81,0.072676055,-0.027429316
82,0.043380283,6.45199
83,0.04225352,6.6637163
84,0.03943662,9.711123
85,0.04450704,9.455379
86,0.043380283,6.510301
87,0.04056338,6.740109
88,0.063098595,6.630117
89,0.049014084,6.5309415
90,0.050704226,12.092245
91,0.047323942,9.611501
92,0.04,9.648758
93,0.04056338,6.63467
94,0.04507042,9.717309
95,0.04450704,12.16948
96,0.046760563,12.19823
97,0.04507042,12.0868845
98,0.052394368,-0.06527227
99,0.046760563,6.5958905
100,0.03943662,6.602188
101,0.045633804,9.559454
102,0.03830986,9.609485
103,0.047323942,6.642116
104,0.04169014,6.552491
105,0.04450704,6.7320123
106,0.04169014,6.677924
107,0.045633804,12.11146
108,0.04450704,9.719587
109,0.025352113,9.777762
110,0.034929577,6.48143
111,0.045633804,9.714951
112,0.0428169,12.22222
113,0.04,12.192877
114,0.04225352,12.167642
115,0.05690141,-0.13346234
116,0.043380283,6.518887
117,0.050704226,6.5291705
118,0.047323942,9.761061
119,0.04,9.658267
120,0.046760563,6.643074
121,0.035492957,6.6125793
122,0.034929577,6.559913
123,0.048450705,6.695519
124,0.051830985,12.042739
125,0.046760563,9.7501545
126,0.051830985,9.8258505
127,0.05464789,6.563357
128,0.03661972,9.7696905
129,0.04450704,12.135404
130,0.08338028,12.089354
131,0.048450705,12.064235
132,0.11042254,0.057737254
133,0.04,6.670759
134,0.046760563,6.690699
135,0.067042254,9.763493
136,0.04,9.861712
137,0.046760563,6.647443
138,0.06028169,6.7103076
139,0.05521127,6.6095247
140,0.03661972,6.9112735
141,0.053521127,12.185183
142,0.03830986,9.623272
143,0.04225352,9.754839
144,0.05464789,6.6077137
145,0.046197183,9.697919
146,0.053521127,12.132952
147,0.03943662,12.14558
148,0.04112676,12.192877
149,0.03943662,0.047672145
150,0.04450704,6.5883327
151,0.043380283,6.6141777
152,0.043943662,9.659949
153,0.03661972,9.698651
154,0.051267605,6.512664
155,0.05746479,6.666491
156,0.035492957,6.719496
157,0.034366198,6.5021667
158,0.03943662,12.118165
159,0.048450705,9.659594
160,0.04507042,9.793764
161,0.0371831,6.364979
162,0.055774648,9.783312
163,0.045633804,12.192877
164,0.06084507,12.04684
165,0.047887325,12.141165
166,0.05464789,0.008446231
167,0.037746478,6.7560754
168,0.094647884,6.6404133
169,0.046760563,9.703986
170,0.04,9.470201
171,0.048450705,6.3801336
172,0.034929577,6.4899483
173,0.0828169,6.6206126
174,0.046197183,6.52632
175,0.09859155,11.908606
176,0.068732396,9.624868
177,0.03830986,9.702331
178,0.04450704,6.6819305
179,0.04,9.627411
180,0.03830986,12.167923
181,0.05464789,12.29257
182,0.12619719,12.133931
183,0.04450704,-0.04429828
184,0.047323942,6.6177907
185,0.05521127,6.5667176
186,0.032112677,9.590679
187,0.0371831,9.734874
188,0.090704225,6.7319193
189,0.04112676,6.5608635
190,0.045633804,6.5338964
191,0.03943662,6.6705866
192,0.045633804,12.055924
193,0.03830986,9.71472
194,0.043943662,9.720799
195,0.04112676,6.4962115
196,0.055774648,9.832977
197,0.03661972,12.175624
198,0.07098591,12.1983
199,0.03887324,12.110119
200,0.08338028,-0.008995152
201,0.047887325,6.5614524
202,0.09239437,6.5794954
203,0.03661972,9.725045
204,0.04507042,9.724279
205,0.050704226,6.487961
206,0.053521127,6.4636183
207,0.051830985,6.6535134
208,0.04507042,6.6927147
209,0.04450704,12.048714
210,0.10929578,9.493182
211,0.06535211,9.459797
212,0.027042253,6.718074
213,0.06535211,9.7696905
214,0.03887324,12.1674
215,0.046760563,12.123882
216,0.03887324,12.031284
217,0.06647887,0.014966118
218,0.04225352,6.6133027
219,0.045633804,6.704301
220,0.03943662,9.899597
221,0.04225352,9.664353
222,0.04112676,6.604876
223,0.08338028,6.730174
224,0.06140845,6.6436653
225,0.043943662,6.938223
226,0.089577466,11.965452
227,0.043380283,9.776789
228,0.045633804,9.721612
229,0.049577463,6.478549
230,0.06028169,9.830005
231,0.035492957,12.09082
232,0.07605634,12.09315
233,0.051267605,12.192877
234,0.03943662,-0.04085023
235,0.050704226,6.3647895
236,0.045633804,6.3815665
237,0.090704225,9.6420555
238,0.069859155,9.71954
239,0.04225352,6.62066
240,0.050140847,6.6063895
241,0.04225352,6.502601
242,0.03830986,6.63187
243,0.04056338,12.183226
244,0.050140847,9.650365
245,0.046197183,9.707199
246,0.049577463,6.5899787
247,0.04112676,9.621255
248,0.03887324,12.192877
249,0.04225352,12.2126665
250,0.048450705,11.967531
251,0.025915492,-0.18532182
252,0.037746478,6.583204
253,0.05690141,6.7009225
254,0.043380283,9.690417
255,0.06028169,9.8296795
256,0.04225352,6.720906
257,0.06028169,6.5636964
258,0.063098595,6.6994605
259,0.04225352,6.661111
260,0.08,12.052915
261,0.043380283,9.863568
262,0.02253521,9.721959
263,0.047887325,6.683183
264,0.047323942,9.731158
265,0.03887324,12.07246
266,0.051830985,12.214187
267,0.03887324,12.09315
268,0.090704225,0.08951471
269,0.063098595,6.624801
270,0.050140847,6.517217
271,0.05859155,9.651804
272,0.049577463,9.698035
273,0.050140847,6.7265844
274,0.03830986,6.5365863
275,0.043380283,6.5748515
276,0.04169014,6.4091587
277,0.04507042,12.000312
278,0.050140847,9.768779
279,0.052394368,9.694397
280,0.104788736,6.698807
281,0.04056338,9.762694
282,0.047887325,12.22222
283,0.03830986,12.192877
284,0.052394368,12.191499
285,0.043380283,0.18259166
286,0.043380283,6.6860356
287,0.061971832,6.653377
288,0.04056338,9.737604
289,0.04,9.695367
290,0.046197183,6.579646
291,0.03380282,6.522404
292,0.032112677,6.5666194
293,0.04169014,6.679529
294,0.08450704,12.152431
295,0.04112676,9.708546
296,0.04169014,9.662711
297,0.043380283,6.506544
298,0.03605634,9.7696905
299,0.046197183,12.082854
300,0.052957747,12.1796055
301,0.037746478,12.064235
302,0.047323942,0.007194965
303,0.04225352,6.714866
304,0.037746478,6.6044736
305,0.054084506,9.70926
306,0.056338027,9.55809
307,0.07605634,6.5984635
308,0.05802817,6.737594
309,0.04507042,6.6809974
310,0.07943662,6.604134
311,0.051267605,12.054801
312,0.03661972,9.630569
313,0.046197183,9.735599
314,0.04056338,6.5956426
315,0.04056338,9.755008
316,0.04112676,12.064235
317,0.03887324,12.14558
318,0.052394368,12.192877
319,0.09239437,-0.011015626
320,0.04450704,6.6459084
321,0.05464789,6.654506
322,0.04112676,9.588078
323,0.03380282,9.761325
324,0.04112676,6.56708
325,0.046197183,6.571933
326,0.04450704,6.6468053
327,0.11211268,6.650201
328,0.049577463,12.156867
329,0.04169014,9.530433
330,0.04056338,9.353766
331,0.05971831,6.568865
332,0.075492956,9.756748
333,0.05802817,12.192877
334,0.05464789,12.091179
335,0.055774648,12.148888
336,0.049014084,0.09086009
337,0.04,6.528917
338,0.049014084,6.666905
339,0.05859155,9.63476
340,0.048450705,9.550229
341,0.04450704,6.594875
342,0.27605635,6.6514864
343,0.04507042,6.661192
344,0.04169014,6.6572824
345,0.0856338,12.001017
346,0.04112676,9.97728
347,0.049577463,9.650529
348,0.03661972,6.6170506
349,0.04450704,9.694338
350,0.046197183,12.148888
351,0.034929577,12.343669
352,0.047323942,12.14558
353,0.05802817,0.06803287
354,0.04,6.664662
355,0.13633803,6.664263
356,0.03887324,9.432123
357,0.04112676,9.521419
358,0.06647887,6.715405
359,0.04112676,6.583926
360,0.07774648,6.6912746
361,0.045633804,6.406968
362,0.0371831,12.2155905
363,0.04056338,9.725045
364,0.047323942,9.719034
365,0.030422535,6.562305
366,0.046197183,9.519249
367,0.04225352,12.14558
368,0.045633804,12.192877
369,0.04056338,12.144615
370,0.04225352,0.003212235
371,0.04225352,6.7348537
372,0.04056338,6.7089806
373,0.043380283,9.751424
374,0.03887324,9.772515
375,0.049577463,6.468053
376,0.045633804,6.4811726
377,0.03887324,6.6254587
378,0.056338027,6.6083245
379,0.043380283,12.109212
380,0.052394368,9.707437
381,0.03943662,9.81311
382,0.037746478,6.466334
383,0.09802817,9.7696905
384,0.0371831,12.082854
385,0.050704226,12.032134
386,0.04507042,12.047885
387,0.043380283,-0.0038970513
388,0.049577463,6.760862
389,0.046760563,6.522797
390,0.03830986,9.616061
391,0.0428169,9.576618
392,0.032112677,6.6365237
393,0.03830986,6.708811
394,0.027605634,6.675449
395,0.04450704,6.5588307
396,0.03887324,12.177764
397,0.068732396,9.684062
398,0.049577463,9.7353525
399,0.046760563,6.6801505
400,0.053521127,9.890789
401,0.047887325,11.818709
402,0.052957747,12.073555
403,0.047887325,12.192877
404,0.06084507,0.06282486
405,0.0428169,6.550436
406,0.043943662,6.408239
407,0.03943662,9.593509
408,0.055774648,9.800746
409,0.04225352,6.6695676
410,0.04169014,6.6014895
411,0.0371831,6.7366915
412,0.10197183,6.7092414
413,0.04112676,12.140663
414,0.0428169,9.700681
415,0.0828169,9.668003
416,0.046197183,6.472163
417,0.03830986,9.678214
418,0.025915492,12.192877
419,0.043380283,12.2126665
420,0.04450704,12.069018
421,0.13014084,0.043033753
422,0.061971832,6.6018405
423,0.052394368,6.6160164
424,0.046760563,9.763701
425,0.0428169,9.899832
426,0.043943662,6.717349
427,0.04225352,6.6371474
428,0.029295774,6.6527333
429,0.08450704,6.6639533
430,0.03943662,11.936356
431,0.049577463,9.597609
432,0.054084506,9.630045
433,0.10535211,6.632159
434,0.04225352,9.685853
435,0.111549295,12.260179
436,0.051830985,12.19823
437,0.052394368,12.073555
438,0.05521127,0.0125322
439,0.051830985,6.669863
440,0.0428169,6.603998
441,0.043380283,9.602901
442,0.04450704,9.609485
443,0.056338027,6.6630406
444,0.047887325,6.6238217
445,0.04169014,6.529183
446,0.04450704,6.4792027
447,0.043380283,11.989006
448,0.04507042,9.783145
449,0.048450705,9.7328825
450,0.04169014,6.516013
451,0.050704226,9.6209
452,0.0828169,12.116415
453,0.03887324,12.192877
454,0.04056338,12.1674
455,0.03887324,0.06415811
456,0.13352112,6.642765
457,0.06140845,6.5818305
458,0.043943662,9.763079
459,0.059154928,9.661426
460,0.051267605,6.623815
461,0.043380283,6.879244
462,0.05859155,6.5921865
463,0.04450704,6.693907
464,0.0428169,11.968269
465,0.04056338,9.542461
466,0.04507042,9.438232
467,0.04507042,6.7516026
468,0.049014084,9.7696905
469,0.048450705,12.2126665
470,0.0371831,11.974003
471,0.051267605,12.133703
472,0.05464789,0.0060419263
473,0.054084506,6.6528807
474,0.061971832,6.719967
475,0.046760563,9.577596
476,0.07323944,9.672159
477,0.04056338,6.7014737
478,0.03830986,6.6277866
479,0.046760563,6.5647607
480,0.050704226,6.802496
481,0.05746479,12.092397
482,0.034366198,9.584446
483,0.053521127,9.772609
484,0.0371831,6.6000037
485,0.043943662,9.69199
486,0.04225352,12.064235
487,0.050140847,12.073555
488,0.05859155,12.192877
489,0.04507042,-0.07096809
490,0.16788733,6.587902
491,0.045633804,6.554957
492,0.046760563,9.683572
493,0.05521127,9.786306
494,0.04169014,6.624392
495,0.04450704,6.4255943
496,0.04225352,6.724184
497,0.04225352,6.4775295
498,0.048450705,12.1610775
499,0.037746478,9.686876
500,0.049014084,9.729622
501,0.051830985,6.694695
502,0.034929577,9.61275
503,0.046197183,12.192877
504,0.04112676,12.2126665
505,0.045633804,12.22241
506,0.03943662,-0.015360116
507,0.035492957,6.592066
508,0.046197183,6.647588
509,0.07661972,9.642006
510,0.045633804,9.7631235
511,0.01915493,6.7299795
512,0.034929577,6.6700487
513,0.04112676,6.6652246
514,0.047323942,6.612127
515,0.043380283,12.245342
516,0.04450704,9.460741
517,0.07605634,9.588776
518,0.051267605,6.677337
519,0.03943662,9.760668
520,0.03661972,12.152312
521,0.065915495,11.943726
522,0.04450704,12.073555
523,0.052957747,-0.012208638
524,0.049577463,6.5242615
525,0.047887325,6.7493253
526,0.0428169,9.456125
527,0.043380283,9.569656
528,0.0371831,6.6421094
529,0.034366198,6.6477847
530,0.04112676,6.599155
531,0.034366198,6.594259
532,0.046760563,12.132463
533,0.028732395,9.727045
534,0.048450705,9.6819725
535,0.06478873,6.5586367
536,0.04169014,9.540586
537,0.052957747,12.19091
538,0.030985916,12.192877
539,0.048450705,12.1674
540,0.050140847,-0.024866246
541,0.046760563,6.729209
542,0.04225352,6.623223
543,0.06478873,9.705805
544,0.043380283,9.692913
545,0.047323942,6.3464994
546,0.051267605,6.749622
547,0.0371831,6.585133
548,0.04112676,6.635902
549,0.034929577,12.031159
550,0.052957747,9.613346
551,0.03661972,9.602047
552,0.04225352,6.6570134
553,0.06760564,9.7696905
554,0.05859155,12.082854
555,0.03830986,12.170862
556,0.04507042,11.828243
557,0.04056338,0.16899647
558,0.045633804,6.6383696
559,0.037746478,6.497532
560,0.04056338,9.754952
561,0.047887325,9.604112
562,0.046760563,6.5545917
563,0.11774648,6.7156897
564,0.046197183,6.5163264
565,0.04112676,6.474594
566,0.04507042,12.023306
567,0.043380283,9.681192
568,0.046197183,9.731649
569,0.03943662,6.6046805
570,0.03380282,9.793268
571,0.04112676,12.185934
572,0.050704226,12.087829
573,0.10309859,12.192877
574,0.03887324,-0.068422556
575,0.04507042,6.8512607
576,0.04450704,6.5621076
577,0.04,9.751513
578,0.05971831,9.761325
579,0.046760563,6.509634
580,0.04056338,6.7132125
581,0.06535211,6.501144
582,0.0428169,6.7100797
583,0.04169014,12.178152
584,0.047887325,9.588984
585,0.1256338,9.616791
586,0.08338028,6.5923524
587,0.06422535,9.727852
588,0.056338027,12.192877
589,0.045633804,12.2126665
590,0.06084507,12.256154
591,0.0428169,-0.09944748
592,0.037746478,6.615535
593,0.049014084,6.729504
594,0.03661972,9.580295
595,0.051830985,9.558825
596,0.043943662,6.8207464
597,0.07887324,6.4912033
598,0.04112676,6.6548057
599,0.049577463,6.6998034
600,0.049577463,12.200711
601,0.083943665,9.695773
602,0.051830985,9.723629
603,0.04450704,6.655703
604,0.04112676,9.731158
605,0.046197183,12.148888
606,0.054084506,12.023207
607,0.03887324,12.14558
608,0.043943662,0.10144658
609,0.0371831,6.626265
610,0.04507042,6.7292576
611,0.052394368,9.717926
612,0.048450705,9.59224
613,0.035492957,6.609318
614,0.030985916,6.6392546
615,0.07943662,6.390853
616,0.059154928,6.757736
617,0.051267605,12.083532
618,0.043380283,9.762282
619,0.0371831,9.715868
620,0.04169014,6.6700773
621,0.056338027,9.562099
622,0.08338028,12.133931
623,0.0715493,12.192877
624,0.046760563,12.1674
625,0.03380282,0.074020915
626,0.0428169,6.406923
627,0.04,6.572934
628,0.047323942,9.761061
629,0.08901408,9.70005
630,0.053521127,6.727169
631,0.04507042,6.50913
632,0.03661972,6.5772557
633,0.091830984,6.6671753
634,0.0428169,12.246772
635,0.046197183,9.791747
636,0.046760563,9.666662
637,0.03943662,6.5990705
638,0.056338027,9.7696905
639,0.045633804,12.082854
640,0.051267605,12.17466
641,0.033239435,12.185934
642,0.043943662,0.157413
643,0.04225352,6.674513
644,0.046760563,6.682069
645,0.04169014,9.747829
646,0.04507042,9.7612
647,0.049014084,6.714714
648,0.045633804,6.6918464
649,0.052394368,6.5514026
650,0.04507042,6.825558
651,0.035492957,11.942265
652,0.047323942,9.618647
653,0.13971831,9.749969
654,0.059154928,6.6036243
655,0.050140847,9.875497
656,0.050704226,11.908895
657,0.050140847,12.073555
658,0.049577463,12.192877
659,0.048450705,0.09808535
660,0.0428169,6.5870657
661,0.048450705,6.676674
662,0.072676055,9.73715
663,0.05746479,9.75937
664,0.0856338,6.6644897
665,0.046197183,6.583947
666,0.03943662,6.586703
667,0.04056338,6.529285
668,0.054084506,12.097227
669,0.03661972,9.683548
670,0.043380283,9.69609
671,0.049014084,6.6178207
